Id,y
49592,9
49593,9
49594,1
49595,3
49596,1
49597,7
49598,1
49599,9
49600,3
49601,4
49602,2
49603,7
49604,6
49605,7
49606,7
49607,7
49608,1
49609,6
49610,4
49611,4
49612,6
49613,6
49614,0
49615,9
49616,0
49617,5
49618,0
49619,8
49620,1
49621,6
49622,4
49623,5
49624,9
49625,3
49626,9
49627,3
49628,0
49629,0
49630,4
49631,5
49632,5
49633,3
49634,6
49635,1
49636,7
49637,3
49638,5
49639,0
49640,6
49641,5
49642,6
49643,8
49644,1
49645,7
49646,1
49647,2
49648,4
49649,5
49650,3
49651,3
49652,1
49653,0
49654,7
49655,7
49656,1
49657,5
49658,2
49659,2
49660,8
49661,1
49662,9
49663,4
49664,4
49665,3
49666,0
49667,1
49668,4
49669,9
49670,9
49671,3
49672,8
49673,2
49674,8
49675,6
49676,0
49677,4
49678,2
49679,1
49680,9
49681,2
49682,2
49683,7
49684,7
49685,8
49686,5
49687,0
49688,8
49689,7
49690,7
49691,8
49692,3
49693,3
49694,0
49695,6
49696,6
49697,6
49698,1
49699,3
49700,4
49701,7
49702,4
49703,9
49704,7
49705,2
49706,3
49707,8
49708,1
49709,4
49710,5
49711,6
49712,3
49713,4
49714,6
49715,1
49716,5
49717,1
49718,5
49719,3
49720,0
49721,5
49722,6
49723,0
49724,7
49725,1
49726,9
49727,0
49728,7
49729,0
49730,4
49731,8
49732,3
49733,2
49734,0
49735,1
49736,0
49737,7
49738,9
49739,7
49740,4
49741,7
49742,6
49743,7
49744,0
49745,2
49746,3
49747,3
49748,2
49749,1
49750,7
49751,3
49752,0
49753,1
49754,2
49755,0
49756,7
49757,1
49758,9
49759,9
49760,8
49761,6
49762,9
49763,8
49764,6
49765,2
49766,6
49767,0
49768,2
49769,4
49770,1
49771,4
49772,8
49773,2
49774,0
49775,6
49776,4
49777,1
49778,4
49779,7
49780,3
49781,2
49782,4
49783,9
49784,7
49785,8
49786,9
49787,5
49788,9
49789,5
49790,9
49791,8
49792,8
49793,6
49794,1
49795,7
49796,8
49797,1
49798,4
49799,6
49800,3
49801,6
49802,2
49803,8
49804,3
49805,2
49806,6
49807,6
49808,6
49809,9
49810,9
49811,5
49812,0
49813,3
49814,9
49815,6
49816,8
49817,7
49818,5
49819,9
49820,8
49821,5
49822,3
49823,8
49824,7
49825,7
49826,0
49827,1
49828,5
49829,3
49830,6
49831,6
49832,6
49833,5
49834,3
49835,0
49836,1
49837,0
49838,3
49839,9
49840,6
49841,5
49842,5
49843,6
49844,2
49845,9
49846,5
49847,3
49848,1
49849,9
49850,4
49851,1
49852,5
49853,2
49854,4
49855,5
49856,2
49857,9
49858,7
49859,5
49860,3
49861,4
49862,7
49863,5
49864,7
49865,7
49866,5
49867,1
49868,5
49869,9
49870,9
49871,4
49872,0
49873,0
49874,7
49875,3
49876,5
49877,1
49878,7
49879,2
49880,9
49881,9
49882,4
49883,9
49884,5
49885,8
49886,7
49887,1
49888,8
49889,3
49890,4
49891,3
49892,5
49893,4
49894,5
49895,6
49896,0
49897,9
49898,7
49899,7
49900,7
49901,3
49902,6
49903,1
49904,6
49905,8
49906,3
49907,2
49908,3
49909,3
49910,5
49911,4
49912,7
49913,6
49914,7
49915,7
49916,6
49917,1
49918,8
49919,3
49920,4
49921,3
49922,2
49923,4
49924,0
49925,7
49926,0
49927,4
49928,3
49929,8
49930,8
49931,1
49932,7
49933,5
49934,1
49935,4
49936,6
49937,8
49938,7
49939,8
49940,8
49941,6
49942,0
49943,0
49944,4
49945,1
49946,6
49947,2
49948,9
49949,0
49950,7
49951,6
49952,6
49953,3
49954,7
49955,0
49956,7
49957,3
49958,0
49959,1
49960,7
49961,5
49962,6
49963,3
49964,8
49965,7
49966,8
49967,7
49968,4
49969,7
49970,9
49971,7
49972,6
49973,4
49974,4
49975,8
49976,9
49977,5
49978,0
49979,1
49980,7
49981,8
49982,5
49983,9
49984,7
49985,6
49986,7
49987,3
49988,5
49989,1
49990,0
49991,6
49992,6
49993,9
49994,4
49995,4
49996,3
49997,4
49998,6
49999,1
50000,1
50001,8
50002,4
50003,4
50004,0
50005,4
50006,2
50007,4
50008,9
50009,5
50010,7
50011,1
50012,5
50013,0
50014,8
50015,0
50016,2
50017,1
50018,7
50019,1
50020,7
50021,6
50022,0
50023,3
50024,1
50025,2
50026,3
50027,9
50028,8
50029,9
50030,1
50031,9
50032,4
50033,1
50034,7
50035,5
50036,8
50037,5
50038,1
50039,7
50040,7
50041,1
50042,3
50043,7
50044,5
50045,6
50046,0
50047,4
50048,6
50049,4
50050,5
50051,3
50052,3
50053,9
50054,5
50055,6
50056,1
50057,1
50058,9
50059,2
50060,7
50061,8
50062,2
50063,5
50064,4
50065,9
50066,5
50067,1
50068,3
50069,9
50070,0
50071,5
50072,3
50073,0
50074,3
50075,9
50076,6
50077,4
50078,8
50079,8
50080,4
50081,9
50082,0
50083,8
50084,1
50085,4
50086,4
50087,8
50088,8
50089,9
50090,7
50091,4
50092,5
50093,1
50094,8
50095,3
50096,0
50097,0
50098,8
50099,6
50100,3
50101,2
50102,3
50103,0
50104,8
50105,3
50106,3
50107,1
50108,5
50109,0
50110,7
50111,2
50112,3
50113,0
50114,8
50115,7
50116,8
50117,1
50118,0
50119,1
50120,8
50121,2
50122,6
50123,9
50124,0
50125,3
50126,7
50127,7
50128,0
50129,1
50130,3
50131,6
50132,5
50133,9
50134,3
50135,2
50136,3
50137,0
50138,6
50139,5
50140,0
50141,2
50142,6
50143,2
50144,7
50145,6
50146,9
50147,4
50148,7
50149,8
50150,0
50151,7
50152,8
50153,4
50154,7
50155,5
50156,9
50157,7
50158,2
50159,4
50160,2
50161,5
50162,2
50163,1
50164,1
50165,7
50166,0
50167,1
50168,7
50169,4
50170,8
50171,3
50172,6
50173,6
50174,0
50175,1
50176,4
50177,7
50178,3
50179,3
50180,0
50181,4
50182,0
50183,8
50184,8
50185,6
50186,6
50187,4
50188,2
50189,4
50190,3
50191,4
50192,6
50193,4
50194,6
50195,7
50196,6
50197,0
50198,8
50199,1
50200,7
50201,2
50202,1
50203,9
50204,8
50205,9
50206,9
50207,9
50208,9
50209,8
50210,6
50211,4
50212,8
50213,0
50214,4
50215,5
50216,6
50217,0
50218,2
50219,4
50220,6
50221,0
50222,5
50223,1
50224,6
50225,1
50226,4
50227,7
50228,8
50229,0
50230,4
50231,8
50232,5
50233,8
50234,1
50235,7
50236,3
50237,5
50238,9
50239,2
50240,4
50241,9
50242,8
50243,7
50244,2
50245,6
50246,7
50247,4
50248,1
50249,3
50250,9
50251,6
50252,8
50253,2
50254,6
50255,5
50256,8
50257,8
50258,4
50259,7
50260,0
50261,1
50262,1
50263,9
50264,5
50265,4
50266,0
50267,3
50268,8
50269,4
50270,5
50271,6
50272,0
50273,7
50274,5
50275,6
50276,7
50277,5
50278,8
50279,2
50280,9
50281,5
50282,7
50283,1
50284,7
50285,5
50286,4
50287,2
50288,9
50289,4
50290,5
50291,5
50292,9
50293,1
50294,2
50295,8
50296,5
50297,7
50298,2
50299,3
50300,1
50301,8
50302,1
50303,4
50304,2
50305,8
50306,7
50307,1
50308,9
50309,0
50310,3
50311,3
50312,0
50313,1
50314,6
50315,2
50316,3
50317,7
50318,2
50319,2
50320,4
50321,8
50322,3
50323,7
50324,9
50325,2
50326,4
50327,4
50328,8
50329,4
50330,6
50331,3
50332,1
50333,6
50334,2
50335,1
50336,3
50337,8
50338,1
50339,6
50340,6
50341,7
50342,8
50343,6
50344,9
50345,5
50346,2
50347,8
50348,4
50349,3
50350,3
50351,9
50352,6
50353,8
50354,0
50355,1
50356,2
50357,6
50358,0
50359,0
50360,3
50361,7
50362,9
50363,4
50364,3
50365,2
50366,4
50367,0
50368,2
50369,5
50370,2
50371,1
50372,4
50373,1
50374,5
50375,1
50376,2
50377,4
50378,0
50379,6
50380,2
50381,2
50382,5
50383,3
50384,0
50385,2
50386,5
50387,4
50388,1
50389,3
50390,0
50391,3
50392,8
50393,8
50394,4
50395,0
50396,5
50397,6
50398,7
50399,3
50400,5
50401,5
50402,2
50403,2
50404,1
50405,3
50406,9
50407,6
50408,1
50409,9
50410,2
50411,3
50412,6
50413,6
50414,5
50415,2
50416,2
50417,8
50418,5
50419,3
50420,4
50421,4
50422,7
50423,6
50424,4
50425,0
50426,1
50427,5
50428,1
50429,2
50430,9
50431,6
50432,2
50433,4
50434,7
50435,3
50436,5
50437,6
50438,0
50439,8
50440,0
50441,7
50442,8
50443,7
50444,2
50445,5
50446,5
50447,5
50448,0
50449,5
50450,0
50451,1
50452,7
50453,7
50454,2
50455,2
50456,5
50457,1
50458,8
50459,9
50460,6
50461,3
50462,1
50463,1
50464,4
50465,4
50466,8
50467,3
50468,7
50469,3
50470,5
50471,9
50472,5
50473,4
50474,6
50475,8
50476,9
50477,0
50478,9
50479,0
50480,0
50481,2
50482,1
50483,4
50484,8
50485,3
50486,8
50487,3
50488,3
50489,1
50490,8
50491,5
50492,3
50493,7
50494,7
50495,4
50496,3
50497,1
50498,5
50499,4
50500,2
50501,6
50502,5
50503,7
50504,1
50505,7
50506,5
50507,5
50508,6
50509,6
50510,1
50511,0
50512,6
50513,1
50514,2
50515,8
50516,4
50517,9
50518,0
50519,6
50520,6
50521,7
50522,2
50523,1
50524,1
50525,1
50526,3
50527,5
50528,1
50529,5
50530,0
50531,0
50532,7
50533,2
50534,5
50535,3
50536,1
50537,0
50538,3
50539,9
50540,2
50541,9
50542,1
50543,4
50544,8
50545,7
50546,3
50547,0
50548,8
50549,1
50550,7
50551,3
50552,0
50553,6
50554,0
50555,0
50556,8
50557,5
50558,3
50559,1
50560,2
50561,0
50562,5
50563,4
50564,4
50565,1
50566,7
50567,8
50568,0
50569,3
50570,8
50571,4
50572,1
50573,1
50574,4
50575,6
50576,5
50577,6
50578,1
50579,5
50580,4
50581,4
50582,8
50583,9
50584,9
50585,9
50586,8
50587,8
50588,6
50589,4
50590,1
50591,2
50592,8
50593,4
50594,3
50595,2
50596,1
50597,3
50598,4
50599,9
50600,9
50601,1
50602,3
50603,4
50604,2
50605,7
50606,7
50607,2
50608,0
50609,4
50610,5
50611,0
50612,0
50613,6
50614,6
50615,5
50616,9
50617,8
50618,1
50619,5
50620,0
50621,7
50622,2
50623,6
50624,9
50625,1
50626,8
50627,8
50628,6
50629,4
50630,5
50631,4
50632,2
50633,4
50634,7
50635,1
50636,9
50637,8
50638,5
50639,8
50640,2
50641,8
50642,7
50643,7
50644,2
50645,0
50646,2
50647,5
50648,5
50649,2
50650,7
50651,5
50652,7
50653,2
50654,7
50655,8
50656,0
50657,1
50658,9
50659,4
50660,1
50661,9
50662,0
50663,2
50664,6
50665,2
50666,8
50667,4
50668,2
50669,0
50670,4
50671,1
50672,7
50673,0
50674,9
50675,0
50676,3
50677,5
50678,8
50679,7
50680,6
50681,9
50682,3
50683,9
50684,1
50685,8
50686,0
50687,7
50688,7
50689,4
50690,0
50691,9
50692,4
50693,6
50694,0
50695,1
50696,4
50697,8
50698,0
50699,9
50700,1
50701,7
50702,3
50703,2
50704,9
50705,4
50706,0
50707,5
50708,5
50709,4
50710,2
50711,6
50712,3
50713,6
50714,7
50715,2
50716,4
50717,5
50718,7
50719,3
50720,2
50721,2
50722,5
50723,1
50724,3
50725,3
50726,6
50727,8
50728,9
50729,3
50730,0
50731,2
50732,1
50733,3
50734,8
50735,9
50736,4
50737,9
50738,3
50739,2
50740,8
50741,8
50742,1
50743,0
50744,1
50745,7
50746,0
50747,6
50748,0
50749,0
50750,3
50751,2
50752,9
50753,1
50754,4
50755,3
50756,5
50757,5
50758,0
50759,9
50760,5
50761,1
50762,2
50763,1
50764,9
50765,5
50766,2
50767,0
50768,4
50769,9
50770,6
50771,1
50772,8
50773,1
50774,5
50775,1
50776,5
50777,3
50778,2
50779,6
50780,3
50781,4
50782,8
50783,0
50784,0
50785,5
50786,0
50787,8
50788,5
50789,9
50790,5
50791,8
50792,4
50793,6
50794,0
50795,0
50796,8
50797,6
50798,4
50799,4
50800,2
50801,4
50802,2
50803,6
50804,5
50805,3
50806,8
50807,7
50808,7
50809,8
50810,4
50811,3
50812,9
50813,7
50814,8
50815,7
50816,6
50817,5
50818,7
50819,3
50820,6
50821,1
50822,5
50823,1
50824,2
50825,4
50826,3
50827,1
50828,2
50829,2
50830,8
50831,3
50832,0
50833,2
50834,1
50835,1
50836,0
50837,3
50838,0
50839,7
50840,4
50841,9
50842,1
50843,3
50844,3
50845,0
50846,2
50847,1
50848,3
50849,9
50850,4
50851,1
50852,8
50853,5
50854,1
50855,4
50856,6
50857,2
50858,9
50859,8
50860,4
50861,0
50862,9
50863,5
50864,9
50865,6
50866,9
50867,1
50868,4
50869,2
50870,2
50871,1
50872,8
50873,5
50874,7
50875,6
50876,0
50877,0
50878,9
50879,2
50880,2
50881,6
50882,2
50883,7
50884,0
50885,7
50886,0
50887,6
50888,0
50889,7
50890,2
50891,9
50892,7
50893,7
50894,7
50895,3
50896,4
50897,4
50898,3
50899,6
50900,5
50901,9
50902,0
50903,5
50904,8
50905,3
50906,1
50907,0
50908,7
50909,6
50910,5
50911,7
50912,2
50913,7
50914,7
50915,8
50916,0
50917,6
50918,7
50919,9
50920,7
50921,9
50922,3
50923,8
50924,4
50925,6
50926,1
50927,3
50928,0
50929,0
50930,9
50931,8
50932,6
50933,1
50934,5
50935,3
50936,3
50937,1
50938,1
50939,1
50940,3
50941,2
50942,1
50943,8
50944,8
50945,7
50946,1
50947,1
50948,9
50949,3
50950,3
50951,1
50952,2
50953,2
50954,7
50955,8
50956,6
50957,4
50958,5
50959,4
50960,1
50961,3
50962,9
50963,6
50964,6
50965,6
50966,9
50967,5
50968,0
50969,1
50970,0
50971,0
50972,1
50973,5
50974,6
50975,2
50976,1
50977,8
50978,3
50979,0
50980,4
50981,0
50982,1
50983,3
50984,6
50985,5
50986,4
50987,1
50988,5
50989,8
50990,0
50991,5
50992,1
50993,6
50994,2
50995,5
50996,7
50997,2
50998,2
50999,9
